#1
double Internals(8761, 4)
453600	196.00000000000003	196.00000000000003	42.00000000000001
457200	156.8	156.8	210.0
460800	117.6	117.6	420.0
464400	78.4	78.4	210.0
468000	78.4	78.4	210.0
471600	78.4	78.4	210.0
475200	117.6	117.6	420.0
478800	156.8	156.8	420.0
482400	117.6	117.6	210.0
486000	78.4	78.4	210.0
489600	78.4	78.4	210.0
493200	117.6	117.6	420.0
496800	156.8	156.8	420.0
500400	156.8	156.8	420.0
504000	156.8	156.8	420.0
507600	156.8	156.8	210.0
511200	196.00000000000003	196.00000000000003	210.0
514800	196.00000000000003	196.00000000000003	210.0
518400	196.00000000000003	196.00000000000003	42.00000000000001
522000	196.00000000000003	196.00000000000003	42.00000000000001
525600	196.00000000000003	196.00000000000003	42.00000000000001
529200	196.00000000000003	196.00000000000003	42.00000000000001
532800	196.00000000000003	196.00000000000003	42.00000000000001
536400	196.00000000000003	196.00000000000003	42.00000000000001
540000	196.00000000000003	196.00000000000003	42.00000000000001
543600	156.8	156.8	210.0
547200	117.6	117.6	420.0
550800	78.4	78.4	210.0
554400	78.4	78.4	210.0
558000	78.4	78.4	210.0
561600	117.6	117.6	420.0
565200	156.8	156.8	420.0
568800	117.6	117.6	210.0
572400	78.4	78.4	210.0
576000	78.4	78.4	210.0
579600	117.6	117.6	420.0
583200	156.8	156.8	420.0
586800	156.8	156.8	420.0
590400	156.8	156.8	420.0
594000	156.8	156.8	210.0
597600	196.00000000000003	196.00000000000003	210.0
601200	196.00000000000003	196.00000000000003	210.0
604800	196.00000000000003	196.00000000000003	42.00000000000001
608400	196.00000000000003	196.00000000000003	42.00000000000001
612000	196.00000000000003	196.00000000000003	42.00000000000001
615600	196.00000000000003	196.00000000000003	42.00000000000001
619200	196.00000000000003	196.00000000000003	42.00000000000001
622800	196.00000000000003	196.00000000000003	42.00000000000001
626400	196.00000000000003	196.00000000000003	42.00000000000001
630000	156.8	156.8	210.0
633600	117.6	117.6	420.0
637200	78.4	78.4	210.0
640800	78.4	78.4	210.0
644400	78.4	78.4	210.0
648000	117.6	117.6	420.0
651600	156.8	156.8	420.0
655200	117.6	117.6	210.0
658800	78.4	78.4	210.0
662400	78.4	78.4	210.0
666000	117.6	117.6	420.0
669600	156.8	156.8	420.0
673200	156.8	156.8	420.0
676800	156.8	156.8	420.0
680400	156.8	156.8	210.0
684000	196.00000000000003	196.00000000000003	210.0
687600	196.00000000000003	196.00000000000003	210.0
691200	196.00000000000003	196.00000000000003	42.00000000000001
694800	196.00000000000003	196.00000000000003	42.00000000000001
698400	196.00000000000003	196.00000000000003	42.00000000000001
702000	196.00000000000003	196.00000000000003	42.00000000000001
705600	196.00000000000003	196.00000000000003	42.00000000000001
709200	196.00000000000003	196.00000000000003	42.00000000000001
712800	196.00000000000003	196.00000000000003	42.00000000000001
716400	156.8	156.8	210.0
720000	117.6	117.6	420.0
723600	78.4	78.4	210.0
727200	78.4	78.4	210.0
730800	78.4	78.4	210.0
734400	117.6	117.6	420.0
738000	156.8	156.8	420.0
741600	117.6	117.6	210.0
745200	78.4	78.4	210.0
748800	78.4	78.4	210.0
752400	117.6	117.6	420.0
756000	156.8	156.8	420.0
759600	156.8	156.8	420.0
763200	156.8	156.8	420.0
766800	156.8	156.8	210.0
770400	196.00000000000003	196.00000000000003	210.0
774000	196.00000000000003	196.00000000000003	210.0
777600	196.00000000000003	196.00000000000003	42.00000000000001
781200	196.00000000000003	196.00000000000003	42.00000000000001
784800	196.00000000000003	196.00000000000003	42.00000000000001
788400	196.00000000000003	196.00000000000003	42.00000000000001
792000	196.00000000000003	196.00000000000003	42.00000000000001
795600	196.00000000000003	196.00000000000003	42.00000000000001
799200	196.00000000000003	196.00000000000003	42.00000000000001
802800	156.8	156.8	210.0
806400	117.6	117.6	420.0
810000	78.4	78.4	210.0
813600	78.4	78.4	210.0
817200	78.4	78.4	210.0
820800	117.6	117.6	420.0
824400	156.8	156.8	420.0
828000	117.6	117.6	210.0
831600	78.4	78.4	210.0
835200	78.4	78.4	210.0
838800	117.6	117.6	420.0
842400	156.8	156.8	420.0
846000	156.8	156.8	420.0
849600	156.8	156.8	420.0
853200	156.8	156.8	210.0
856800	196.00000000000003	196.00000000000003	210.0
860400	196.00000000000003	196.00000000000003	210.0
864000	196.00000000000003	196.00000000000003	42.00000000000001
867600	196.00000000000003	196.00000000000003	42.00000000000001
871200	196.00000000000003	196.00000000000003	42.00000000000001
874800	196.00000000000003	196.00000000000003	42.00000000000001
878400	196.00000000000003	196.00000000000003	42.00000000000001
882000	196.00000000000003	196.00000000000003	42.00000000000001
885600	196.00000000000003	196.00000000000003	42.00000000000001
889200	156.8	156.8	210.0
892800	117.6	117.6	420.0
896400	78.4	78.4	210.0
900000	78.4	78.4	210.0
903600	78.4	78.4	210.0
907200	117.6	117.6	420.0
910800	156.8	156.8	420.0
914400	117.6	117.6	210.0
918000	78.4	78.4	210.0
921600	78.4	78.4	210.0
925200	117.6	117.6	420.0
928800	156.8	156.8	420.0
932400	156.8	156.8	420.0
936000	156.8	156.8	420.0
939600	156.8	156.8	210.0
943200	196.00000000000003	196.00000000000003	210.0
946800	196.00000000000003	196.00000000000003	210.0
950400	196.00000000000003	196.00000000000003	42.00000000000001
954000	196.00000000000003	196.00000000000003	42.00000000000001
957600	196.00000000000003	196.00000000000003	42.00000000000001
961200	196.00000000000003	196.00000000000003	42.00000000000001
964800	196.00000000000003	196.00000000000003	42.00000000000001
968400	196.00000000000003	196.00000000000003	42.00000000000001
972000	196.00000000000003	196.00000000000003	42.00000000000001
975600	156.8	156.8	210.0
979200	117.6	117.6	420.0
982800	78.4	78.4	210.0
986400	78.4	78.4	210.0
990000	78.4	78.4	210.0
993600	117.6	117.6	420.0
997200	156.8	156.8	420.0
1000800	117.6	117.6	210.0
1004400	78.4	78.4	210.0
1008000	78.4	78.4	210.0
1011600	117.6	117.6	420.0
1015200	156.8	156.8	420.0
1018800	156.8	156.8	420.0
1022400	156.8	156.8	420.0
1026000	156.8	156.8	210.0
1029600	196.00000000000003	196.00000000000003	210.0
1033200	196.00000000000003	196.00000000000003	210.0
1036800	196.00000000000003	196.00000000000003	42.00000000000001
1040400	196.00000000000003	196.00000000000003	42.00000000000001
1044000	196.00000000000003	196.00000000000003	42.00000000000001
1047600	196.00000000000003	196.00000000000003	42.00000000000001
1051200	196.00000000000003	196.00000000000003	42.00000000000001
1054800	196.00000000000003	196.00000000000003	42.00000000000001
1058400	196.00000000000003	196.00000000000003	42.00000000000001
1062000	156.8	156.8	210.0
1065600	117.6	117.6	420.0
1069200	78.4	78.4	210.0
1072800	78.4	78.4	210.0
1076400	78.4	78.4	210.0
1080000	117.6	117.6	420.0
1083600	156.8	156.8	420.0
1087200	117.6	117.6	210.0
1090800	78.4	78.4	210.0
1094400	78.4	78.4	210.0
1098000	117.6	117.6	420.0
1101600	156.8	156.8	420.0
1105200	156.8	156.8	420.0
1108800	156.8	156.8	420.0
1112400	156.8	156.8	210.0
1116000	196.00000000000003	196.00000000000003	210.0
1119600	196.00000000000003	196.00000000000003	210.0
1123200	196.00000000000003	196.00000000000003	42.00000000000001
1126800	196.00000000000003	196.00000000000003	42.00000000000001
1130400	196.00000000000003	196.00000000000003	42.00000000000001
1134000	196.00000000000003	196.00000000000003	42.00000000000001
1137600	196.00000000000003	196.00000000000003	42.00000000000001
1141200	196.00000000000003	196.00000000000003	42.00000000000001
1144800	196.00000000000003	196.00000000000003	42.00000000000001
1148400	156.8	156.8	210.0
1152000	117.6	117.6	420.0
1155600	78.4	78.4	210.0
1159200	78.4	78.4	210.0
1162800	78.4	78.4	210.0
1166400	117.6	117.6	420.0
1170000	156.8	156.8	420.0
1173600	117.6	117.6	210.0
1177200	78.4	78.4	210.0
1180800	78.4	78.4	210.0
1184400	117.6	117.6	420.0
1188000	156.8	156.8	420.0
1191600	156.8	156.8	420.0
1195200	156.8	156.8	420.0
1198800	156.8	156.8	210.0
1202400	196.00000000000003	196.00000000000003	210.0
1206000	196.00000000000003	196.00000000000003	210.0
1209600	196.00000000000003	196.00000000000003	42.00000000000001
1213200	196.00000000000003	196.00000000000003	42.00000000000001
1216800	196.00000000000003	196.00000000000003	42.00000000000001
1220400	196.00000000000003	196.00000000000003	42.00000000000001
1224000	196.00000000000003	196.00000000000003	42.00000000000001
1227600	196.00000000000003	196.00000000000003	42.00000000000001
1231200	196.00000000000003	196.00000000000003	42.00000000000001
1234800	156.8	156.8	210.0
1238400	117.6	117.6	420.0
1242000	78.4	78.4	210.0
1245600	78.4	78.4	210.0
1249200	78.4	78.4	210.0
1252800	117.6	117.6	420.0
1256400	156.8	156.8	420.0
1260000	117.6	117.6	210.0
1263600	78.4	78.4	210.0
1267200	78.4	78.4	210.0
1270800	117.6	117.6	420.0
1274400	156.8	156.8	420.0
1278000	156.8	156.8	420.0
1281600	156.8	156.8	420.0
1285200	156.8	156.8	210.0
1288800	196.00000000000003	196.00000000000003	210.0
1292400	196.00000000000003	196.00000000000003	210.0
1296000	196.00000000000003	196.00000000000003	42.00000000000001
1299600	196.00000000000003	196.00000000000003	42.00000000000001
1303200	196.00000000000003	196.00000000000003	42.00000000000001
1306800	196.00000000000003	196.00000000000003	42.00000000000001
1310400	196.00000000000003	196.00000000000003	42.00000000000001
1314000	196.00000000000003	196.00000000000003	42.00000000000001
1317600	196.00000000000003	196.00000000000003	42.00000000000001
1321200	156.8	156.8	210.0
1324800	117.6	117.6	420.0
1328400	78.4	78.4	210.0
1332000	78.4	78.4	210.0
1335600	78.4	78.4	210.0
1339200	117.6	117.6	420.0
1342800	156.8	156.8	420.0
1346400	117.6	117.6	210.0
1350000	78.4	78.4	210.0
1353600	78.4	78.4	210.0
1357200	117.6	117.6	420.0
1360800	156.8	156.8	420.0
1364400	156.8	156.8	420.0
1368000	156.8	156.8	420.0
1371600	156.8	156.8	210.0
1375200	196.00000000000003	196.00000000000003	210.0
1378800	196.00000000000003	196.00000000000003	210.0
1382400	196.00000000000003	196.00000000000003	42.00000000000001
1386000	196.00000000000003	196.00000000000003	42.00000000000001
1389600	196.00000000000003	196.00000000000003	42.00000000000001
1393200	196.00000000000003	196.00000000000003	42.00000000000001
1396800	196.00000000000003	196.00000000000003	42.00000000000001
1400400	196.00000000000003	196.00000000000003	42.00000000000001
1404000	196.00000000000003	196.00000000000003	42.00000000000001
1407600	156.8	156.8	210.0
1411200	117.6	117.6	420.0
1414800	78.4	78.4	210.0
1418400	78.4	78.4	210.0
1422000	78.4	78.4	210.0
1425600	117.6	117.6	420.0
1429200	156.8	156.8	420.0
1432800	117.6	117.6	210.0
1436400	78.4	78.4	210.0
1440000	78.4	78.4	210.0
1443600	117.6	117.6	420.0
1447200	156.8	156.8	420.0
1450800	156.8	156.8	420.0
1454400	156.8	156.8	420.0
1458000	156.8	156.8	210.0
1461600	196.00000000000003	196.00000000000003	210.0
1465200	196.00000000000003	196.00000000000003	210.0
1468800	196.00000000000003	196.00000000000003	42.00000000000001
1472400	196.00000000000003	196.00000000000003	42.00000000000001
1476000	196.00000000000003	196.00000000000003	42.00000000000001
1479600	196.00000000000003	196.00000000000003	42.00000000000001
1483200	196.00000000000003	196.00000000000003	42.00000000000001
1486800	196.00000000000003	196.00000000000003	42.00000000000001
1490400	196.00000000000003	196.00000000000003	42.00000000000001
1494000	156.8	156.8	210.0
1497600	117.6	117.6	420.0
1501200	78.4	78.4	210.0
1504800	78.4	78.4	210.0
1508400	78.4	78.4	210.0
1512000	117.6	117.6	420.0
1515600	156.8	156.8	420.0
1519200	117.6	117.6	210.0
1522800	78.4	78.4	210.0
1526400	78.4	78.4	210.0
1530000	117.6	117.6	420.0
1533600	156.8	156.8	420.0
1537200	156.8	156.8	420.0
1540800	156.8	156.8	420.0
1544400	156.8	156.8	210.0
1548000	196.00000000000003	196.00000000000003	210.0
1551600	196.00000000000003	196.00000000000003	210.0
1555200	196.00000000000003	196.00000000000003	42.00000000000001
1558800	196.00000000000003	196.00000000000003	42.00000000000001
1562400	196.00000000000003	196.00000000000003	42.00000000000001
1566000	196.00000000000003	196.00000000000003	42.00000000000001
1569600	196.00000000000003	196.00000000000003	42.00000000000001
1573200	196.00000000000003	196.00000000000003	42.00000000000001
1576800	196.00000000000003	196.00000000000003	42.00000000000001
1580400	156.8	156.8	210.0
1584000	117.6	117.6	420.0
1587600	78.4	78.4	210.0
1591200	78.4	78.4	210.0
1594800	78.4	78.4	210.0
1598400	117.6	117.6	420.0
1602000	156.8	156.8	420.0
1605600	117.6	117.6	210.0
1609200	78.4	78.4	210.0
1612800	78.4	78.4	210.0
1616400	117.6	117.6	420.0
1620000	156.8	156.8	420.0
1623600	156.8	156.8	420.0
1627200	156.8	156.8	420.0
1630800	156.8	156.8	210.0
1634400	196.00000000000003	196.00000000000003	210.0
1638000	196.00000000000003	196.00000000000003	210.0
1641600	196.00000000000003	196.00000000000003	42.00000000000001
1645200	196.00000000000003	196.00000000000003	42.00000000000001
1648800	196.00000000000003	196.00000000000003	42.00000000000001
1652400	196.00000000000003	196.00000000000003	42.00000000000001
1656000	196.00000000000003	196.00000000000003	42.00000000000001
1659600	196.00000000000003	196.00000000000003	42.00000000000001
1663200	196.00000000000003	196.00000000000003	42.00000000000001
1666800	156.8	156.8	210.0
1670400	117.6	117.6	420.0
1674000	78.4	78.4	210.0
1677600	78.4	78.4	210.0
1681200	78.4	78.4	210.0
1684800	117.6	117.6	420.0
1688400	156.8	156.8	420.0
1692000	117.6	117.6	210.0
1695600	78.4	78.4	210.0
1699200	78.4	78.4	210.0
1702800	117.6	117.6	420.0
1706400	156.8	156.8	420.0
1710000	156.8	156.8	420.0
1713600	156.8	156.8	420.0
1717200	156.8	156.8	210.0
1720800	196.00000000000003	196.00000000000003	210.0
1724400	196.00000000000003	196.00000000000003	210.0
1728000	196.00000000000003	196.00000000000003	42.00000000000001
1731600	196.00000000000003	196.00000000000003	42.00000000000001
1735200	196.00000000000003	196.00000000000003	42.00000000000001
1738800	196.00000000000003	196.00000000000003	42.00000000000001
1742400	196.00000000000003	196.00000000000003	42.00000000000001
1746000	196.00000000000003	196.00000000000003	42.00000000000001
1749600	196.00000000000003	196.00000000000003	42.00000000000001
1753200	156.8	156.8	210.0
1756800	117.6	117.6	420.0
1760400	78.4	78.4	210.0
1764000	78.4	78.4	210.0
1767600	78.4	78.4	210.0
1771200	117.6	117.6	420.0
1774800	156.8	156.8	420.0
1778400	117.6	117.6	210.0
1782000	78.4	78.4	210.0
1785600	78.4	78.4	210.0
1789200	117.6	117.6	420.0
1792800	156.8	156.8	420.0
1796400	156.8	156.8	420.0
1800000	156.8	156.8	420.0
1803600	156.8	156.8	210.0
1807200	196.00000000000003	196.00000000000003	210.0
1810800	196.00000000000003	196.00000000000003	210.0
1814400	196.00000000000003	196.00000000000003	42.00000000000001
1818000	196.00000000000003	196.00000000000003	42.00000000000001
1821600	196.00000000000003	196.00000000000003	42.00000000000001
1825200	196.00000000000003	196.00000000000003	42.00000000000001
1828800	196.00000000000003	196.00000000000003	42.00000000000001
1832400	196.00000000000003	196.00000000000003	42.00000000000001
1836000	196.00000000000003	196.00000000000003	42.00000000000001
1839600	156.8	156.8	210.0
1843200	117.6	117.6	420.0
1846800	78.4	78.4	210.0
1850400	78.4	78.4	210.0
1854000	78.4	78.4	210.0
1857600	117.6	117.6	420.0
1861200	156.8	156.8	420.0
1864800	117.6	117.6	210.0
1868400	78.4	78.4	210.0
1872000	78.4	78.4	210.0
1875600	117.6	117.6	420.0
1879200	156.8	156.8	420.0
1882800	156.8	156.8	420.0
1886400	156.8	156.8	420.0
1890000	156.8	156.8	210.0
1893600	196.00000000000003	196.00000000000003	210.0
1897200	196.00000000000003	196.00000000000003	210.0
1900800	196.00000000000003	196.00000000000003	42.00000000000001
1904400	196.00000000000003	196.00000000000003	42.00000000000001
1908000	196.00000000000003	196.00000000000003	42.00000000000001
1911600	196.00000000000003	196.00000000000003	42.00000000000001
1915200	196.00000000000003	196.00000000000003	42.00000000000001
1918800	196.00000000000003	196.00000000000003	42.00000000000001
1922400	196.00000000000003	196.00000000000003	42.00000000000001
1926000	156.8	156.8	210.0
1929600	117.6	117.6	420.0
1933200	78.4	78.4	210.0
1936800	78.4	78.4	210.0
1940400	78.4	78.4	210.0
1944000	117.6	117.6	420.0
1947600	156.8	156.8	420.0
1951200	117.6	117.6	210.0
1954800	78.4	78.4	210.0
1958400	78.4	78.4	210.0
1962000	117.6	117.6	420.0
1965600	156.8	156.8	420.0
1969200	156.8	156.8	420.0
1972800	156.8	156.8	420.0
1976400	156.8	156.8	210.0
1980000	196.00000000000003	196.00000000000003	210.0
1983600	196.00000000000003	196.00000000000003	210.0
1987200	196.00000000000003	196.00000000000003	42.00000000000001
1990800	196.00000000000003	196.00000000000003	42.00000000000001
1994400	196.00000000000003	196.00000000000003	42.00000000000001
1998000	196.00000000000003	196.00000000000003	42.00000000000001
2001600	196.00000000000003	196.00000000000003	42.00000000000001
2005200	196.00000000000003	196.00000000000003	42.00000000000001
2008800	196.00000000000003	196.00000000000003	42.00000000000001
2012400	156.8	156.8	210.0
2016000	117.6	117.6	420.0
2019600	78.4	78.4	210.0
2023200	78.4	78.4	210.0
2026800	78.4	78.4	210.0
2030400	117.6	117.6	420.0
2034000	156.8	156.8	420.0
2037600	117.6	117.6	210.0
2041200	78.4	78.4	210.0
2044800	78.4	78.4	210.0
2048400	117.6	117.6	420.0
2052000	156.8	156.8	420.0
2055600	156.8	156.8	420.0
2059200	156.8	156.8	420.0
2062800	156.8	156.8	210.0
2066400	196.00000000000003	196.00000000000003	210.0
2070000	196.00000000000003	196.00000000000003	210.0
2073600	196.00000000000003	196.00000000000003	42.00000000000001
2077200	196.00000000000003	196.00000000000003	42.00000000000001
2080800	196.00000000000003	196.00000000000003	42.00000000000001
2084400	196.00000000000003	196.00000000000003	42.00000000000001
2088000	196.00000000000003	196.00000000000003	42.00000000000001
2091600	196.00000000000003	196.00000000000003	42.00000000000001
2095200	196.00000000000003	196.00000000000003	42.00000000000001
2098800	156.8	156.8	210.0
2102400	117.6	117.6	420.0
2106000	78.4	78.4	210.0
2109600	78.4	78.4	210.0
2113200	78.4	78.4	210.0
2116800	117.6	117.6	420.0
2120400	156.8	156.8	420.0
2124000	117.6	117.6	210.0
2127600	78.4	78.4	210.0
2131200	78.4	78.4	210.0
2134800	117.6	117.6	420.0
2138400	156.8	156.8	420.0
2142000	156.8	156.8	420.0
2145600	156.8	156.8	420.0
2149200	156.8	156.8	210.0
2152800	196.00000000000003	196.00000000000003	210.0
2156400	196.00000000000003	196.00000000000003	210.0
2160000	196.00000000000003	196.00000000000003	42.00000000000001
2163600	196.00000000000003	196.00000000000003	42.00000000000001
2167200	196.00000000000003	196.00000000000003	42.00000000000001
2170800	196.00000000000003	196.00000000000003	42.00000000000001
2174400	196.00000000000003	196.00000000000003	42.00000000000001
2178000	196.00000000000003	196.00000000000003	42.00000000000001
2181600	196.00000000000003	196.00000000000003	42.00000000000001
2185200	156.8	156.8	210.0
2188800	117.6	117.6	420.0
2192400	78.4	78.4	210.0
2196000	78.4	78.4	210.0
2199600	78.4	78.4	210.0
2203200	117.6	117.6	420.0
2206800	156.8	156.8	420.0
2210400	117.6	117.6	210.0
2214000	78.4	78.4	210.0
2217600	78.4	78.4	210.0
2221200	117.6	117.6	420.0
2224800	156.8	156.8	420.0
2228400	156.8	156.8	420.0
2232000	156.8	156.8	420.0
2235600	156.8	156.8	210.0
2239200	196.00000000000003	196.00000000000003	210.0
2242800	196.00000000000003	196.00000000000003	210.0
2246400	196.00000000000003	196.00000000000003	42.00000000000001
2250000	196.00000000000003	196.00000000000003	42.00000000000001
2253600	196.00000000000003	196.00000000000003	42.00000000000001
2257200	196.00000000000003	196.00000000000003	42.00000000000001
2260800	196.00000000000003	196.00000000000003	42.00000000000001
2264400	196.00000000000003	196.00000000000003	42.00000000000001
2268000	196.00000000000003	196.00000000000003	42.00000000000001
2271600	156.8	156.8	210.0
2275200	117.6	117.6	420.0
2278800	78.4	78.4	210.0
2282400	78.4	78.4	210.0
2286000	78.4	78.4	210.0
2289600	117.6	117.6	420.0
2293200	156.8	156.8	420.0
2296800	117.6	117.6	210.0
2300400	78.4	78.4	210.0
2304000	78.4	78.4	210.0
2307600	117.6	117.6	420.0
2311200	156.8	156.8	420.0
2314800	156.8	156.8	420.0
2318400	156.8	156.8	420.0
2322000	156.8	156.8	210.0
2325600	196.00000000000003	196.00000000000003	210.0
2329200	196.00000000000003	196.00000000000003	210.0
2332800	196.00000000000003	196.00000000000003	42.00000000000001
2336400	196.00000000000003	196.00000000000003	42.00000000000001
2340000	196.00000000000003	196.00000000000003	42.00000000000001
2343600	196.00000000000003	196.00000000000003	42.00000000000001
2347200	196.00000000000003	196.00000000000003	42.00000000000001
2350800	196.00000000000003	196.00000000000003	42.00000000000001
2354400	196.00000000000003	196.00000000000003	42.00000000000001
2358000	156.8	156.8	210.0
2361600	117.6	117.6	420.0
2365200	78.4	78.4	210.0
2368800	78.4	78.4	210.0
2372400	78.4	78.4	210.0
2376000	117.6	117.6	420.0
2379600	156.8	156.8	420.0
2383200	117.6	117.6	210.0
2386800	78.4	78.4	210.0
2390400	78.4	78.4	210.0
2394000	117.6	117.6	420.0
2397600	156.8	156.8	420.0
2401200	156.8	156.8	420.0
2404800	156.8	156.8	420.0
2408400	156.8	156.8	210.0
2412000	196.00000000000003	196.00000000000003	210.0
2415600	196.00000000000003	196.00000000000003	210.0
2419200	196.00000000000003	196.00000000000003	42.00000000000001
2422800	196.00000000000003	196.00000000000003	42.00000000000001
2426400	196.00000000000003	196.00000000000003	42.00000000000001
2430000	196.00000000000003	196.00000000000003	42.00000000000001
2433600	196.00000000000003	196.00000000000003	42.00000000000001
2437200	196.00000000000003	196.00000000000003	42.00000000000001
2440800	196.00000000000003	196.00000000000003	42.00000000000001
2444400	156.8	156.8	210.0
2448000	117.6	117.6	420.0
2451600	78.4	78.4	210.0
2455200	78.4	78.4	210.0
2458800	78.4	78.4	210.0
2462400	117.6	117.6	420.0
2466000	156.8	156.8	420.0
2469600	117.6	117.6	210.0
2473200	78.4	78.4	210.0
2476800	78.4	78.4	210.0
2480400	117.6	117.6	420.0
2484000	156.8	156.8	420.0
2487600	156.8	156.8	420.0
2491200	156.8	156.8	420.0
2494800	156.8	156.8	210.0
2498400	196.00000000000003	196.00000000000003	210.0
2502000	196.00000000000003	196.00000000000003	210.0
2505600	196.00000000000003	196.00000000000003	42.00000000000001
2509200	196.00000000000003	196.00000000000003	42.00000000000001
2512800	196.00000000000003	196.00000000000003	42.00000000000001
2516400	196.00000000000003	196.00000000000003	42.00000000000001
2520000	196.00000000000003	196.00000000000003	42.00000000000001
2523600	196.00000000000003	196.00000000000003	42.00000000000001
2527200	196.00000000000003	196.00000000000003	42.00000000000001
2530800	156.8	156.8	210.0
